ID,Vehicles
20170927093,16.5473690032959
20170927103,23.157779693603516
20170927113,27.647302627563477
20170927123,28.761207580566406
20170927133,27.259965896606445
20170927143,31.693639755249023
20170927153,30.987682342529297
20170927163,29.123289108276367
20170927173,29.120769500732422
20170927183,29.3124942779541
20170927193,27.722745895385742
20170927203,26.279998779296875
20170927213,24.892135620117188
20170927223,24.41086196899414
20170927233,23.009380340576172
20170928003,18.970542907714844
20170928013,14.07045841217041
20170928023,11.60856819152832
20170928033,10.003703117370605
20170928043,8.952422142028809
20170928053,8.55334758758545
20170928063,9.275461196899414
20170928073,10.919106483459473
20170928083,13.161541938781738
20170928093,16.814455032348633
20170928103,23.42486000061035
20170928113,27.986543655395508
20170928123,29.100448608398438
20170928133,27.599206924438477
20170928143,32.2862434387207
20170928153,31.580286026000977
20170928163,29.718416213989258
20170928173,29.715896606445312
20170928183,30.039670944213867
20170928193,28.3752384185791
20170928203,26.932491302490234
20170928213,25.224201202392578
20170928223,24.481151580810547
20170928233,23.180330276489258
20170929003,18.805482864379883
20170929013,13.871672630310059
20170929023,11.405193328857422
20170929033,9.69726848602295
20170929043,8.685120582580566
20170929053,8.286029815673828
20170929063,8.972898483276367
20170929073,10.55842113494873
20170929083,12.793272018432617
20170929093,16.43572998046875
20170929103,23.01453399658203
20170929113,26.941251754760742
20170929123,28.103580474853516
20170929133,26.82438850402832
20170929143,30.91255760192871
20170929153,30.206600189208984
20170929163,28.496440887451172
20170929173,28.493921279907227
20170929183,28.675235748291016
20170929193,27.611854553222656
20170929203,26.461467742919922
20170929213,24.40022850036621
20170929223,23.38402557373047
20170929233,22.459680557250977
20170930003,18.49241065979004
20170930013,13.066939353942871
20170930023,10.646297454833984
20170930033,8.858787536621094
20170930043,8.011092185974121
20170930053,7.581199645996094
20170930063,8.093549728393555
20170930073,9.315914154052734
20170930083,11.323211669921875
20170930093,13.859006881713867
20170930103,17.1839542388916
20170930113,19.189483642578125
20170930123,20.114904403686523
20170930133,18.675966262817383
20170930143,19.297128677368164
20170930153,18.591171264648438
20170930163,18.657257080078125
20170930173,18.65473747253418
20170930183,20.013402938842773
20170930193,22.096525192260742
20170930203,23.88233184814453
20170930213,21.756406784057617
20170930223,20.261564254760742
20170930233,19.180675506591797
20171001003,17.484094619750977
20171001013,12.204421997070312
20171001023,9.877694129943848
20171001033,8.117244720458984
20171001043,7.269549369812012
20171001053,6.739091396331787
20171001063,7.135307788848877
20171001073,8.284566879272461
20171001083,10.262185096740723
20171001093,11.553912162780762
20171001103,14.834466934204102
20171001113,16.781936645507812
20171001123,17.433013916015625
20171001133,15.97632122039795
20171001143,15.716485023498535
20171001153,15.010529518127441
20171001163,15.18276309967041
20171001173,15.200483322143555
20171001183,16.628049850463867
20171001193,17.28794288635254
20171001203,17.892898559570312
20171001213,17.35597038269043
20171001223,16.420719146728516
20171001233,16.054533004760742
20171002003,15.146966934204102
20171002013,10.314849853515625
20171002023,8.149930953979492
20171002033,7.080502510070801
20171002043,6.649372577667236
20171002053,6.387124061584473
20171002063,6.731524467468262
20171002073,7.6003618240356445
20171002083,9.817574501037598
20171002093,13.466902732849121
20171002103,17.644474029541016
20171002113,22.18042755126953
20171002123,23.576171875
20171002133,22.01809310913086
20171002143,24.900657653808594
20171002153,24.906064987182617
20171002163,23.775163650512695
20171002173,23.86213493347168
20171002183,26.45146369934082
20171002193,25.296018600463867
20171002203,23.834548950195312
20171002213,22.686925888061523
20171002223,22.515668869018555
20171002233,21.01844024658203
20171003003,18.165504455566406
20171003013,13.839930534362793
20171003023,11.378040313720703
20171003033,9.73291301727295
20171003043,8.687592506408691
20171003053,8.292694091796875
20171003063,8.870003700256348
20171003073,10.565085411071777
20171003083,12.934452056884766
20171003093,16.587379455566406
20171003103,23.197790145874023
20171003113,27.81081771850586
20171003123,29.251556396484375
20171003133,27.750314712524414
20171003143,31.76578712463379
20171003153,31.059829711914062
20171003163,29.532726287841797
20171003173,29.809303283691406
20171003183,30.181230545043945
20171003193,28.5980281829834
20171003203,26.67239761352539
20171003213,25.085735321044922
20171003223,24.633481979370117
20171003233,23.140670776367188
20171004003,18.504920959472656
20171004013,13.847028732299805
20171004023,11.385138511657715
20171004033,9.77316665649414
20171004043,8.727849006652832
20171004053,8.332948684692383
20171004063,8.930621147155762
20171004073,10.513097763061523
20171004083,12.77010440826416
20171004093,16.423011779785156
20171004103,23.03342628479004
20171004113,27.52294921875
20171004123,28.63685417175293
20171004133,27.13561248779297
20171004143,31.295730590820312
20171004153,30.589773178100586
20171004163,28.725379943847656
20171004173,28.72286033630371
20171004183,28.89163589477539
20171004193,27.312061309814453
20171004203,25.869314193725586
20171004213,24.4814510345459
20171004223,24.00017738342285
20171004233,22.598695755004883
20171005003,18.932567596435547
20171005013,14.057766914367676
20171005023,11.595876693725586
20171005033,9.983904838562012
20171005043,8.932623863220215
20171005053,8.533549308776855
20171005063,9.253911018371582
20171005073,10.824456214904785
20171005083,13.03719711303711
20171005093,16.690113067626953
20171005103,23.300506591796875
20171005113,27.86219024658203
20171005123,28.97609519958496
20171005133,27.474853515625
20171005143,31.888334274291992
20171005153,31.182376861572266
20171005163,29.320507049560547
20171005173,29.3179874420166
20171005183,29.618812561035156
20171005193,27.964553833007812
20171005203,26.521806716918945
20171005213,24.81351661682129
20171005223,24.070466995239258
20171005233,22.76964569091797
20171006003,18.767507553100586
20171006013,13.858981132507324
20171006023,11.392501831054688
20171006033,9.677470207214355
20171006043,8.665323257446289
20171006053,8.266229629516602
20171006063,8.951346397399902
20171006073,10.463770866394043
20171006083,12.668927192687988
20171006093,16.311386108398438
20171006103,22.890180587768555
20171006113,26.816898345947266
20171006123,27.97922706604004
20171006133,26.700035095214844
20171006143,30.596683502197266
20171006153,29.89072608947754
20171006163,28.180566787719727
20171006173,28.17804718017578
20171006183,28.33641242980957
20171006193,27.283205032348633
20171006203,26.1328182220459
20171006213,24.071578979492188
20171006223,23.055376052856445
20171006233,22.131031036376953
20171007003,18.14963150024414
20171007013,12.7494478225708
20171007023,10.328805923461914
20171007033,8.49917984008789
20171007043,7.651487350463867
20171007053,7.22159481048584
20171007063,7.732192516326904
20171007073,8.881460189819336
20171007083,10.859060287475586
20171007093,13.394855499267578
20171007103,16.719802856445312
20171007113,18.725324630737305
20171007123,19.650745391845703
20171007133,18.211807250976562
20171007143,18.641450881958008
20171007153,17.93549346923828
20171007163,18.00157928466797
20171007173,17.999059677124023
20171007183,19.33477783203125
20171007193,21.190311431884766
20171007203,22.976116180419922
20171007213,20.850191116333008
20171007223,19.355348587036133
20171007233,18.274459838867188
20171008003,17.484094619750977
20171008013,12.204421997070312
20171008023,9.877694129943848
20171008033,8.117244720458984
20171008043,7.269549369812012
20171008053,6.739091396331787
20171008063,7.135307788848877
20171008073,8.284566879272461
20171008083,10.262185096740723
20171008093,11.553912162780762
20171008103,14.834466934204102
20171008113,16.781936645507812
20171008123,17.433013916015625
20171008133,15.97632122039795
20171008143,15.716485023498535
20171008153,15.010529518127441
20171008163,15.18276309967041
20171008173,15.200483322143555
20171008183,16.628049850463867
20171008193,17.28794288635254
20171008203,17.892898559570312
20171008213,17.35597038269043
20171008223,16.420719146728516
20171008233,16.054533004760742
20171009003,15.146966934204102
20171009013,10.314849853515625
20171009023,8.149930953979492
20171009033,7.080502510070801
20171009043,6.649372577667236
20171009053,6.387124061584473
20171009063,6.731524467468262
20171009073,7.6003618240356445
20171009083,9.817574501037598
20171009093,13.466902732849121
20171009103,17.644474029541016
20171009113,22.18042755126953
20171009123,23.576171875
20171009133,22.01809310913086
20171009143,24.900657653808594
20171009153,24.906064987182617
20171009163,23.775163650512695
20171009173,23.86213493347168
20171009183,26.45146369934082
20171009193,25.296018600463867
20171009203,23.834548950195312
20171009213,22.686925888061523
20171009223,22.515668869018555
20171009233,21.01844024658203
20171010003,18.165504455566406
20171010013,13.839930534362793
20171010023,11.378040313720703
20171010033,9.73291301727295
20171010043,8.687592506408691
20171010053,8.292694091796875
20171010063,8.870003700256348
20171010073,10.565085411071777
20171010083,12.934452056884766
20171010093,16.587379455566406
20171010103,23.197790145874023
20171010113,27.81081771850586
20171010123,29.251556396484375
20171010133,27.750314712524414
20171010143,31.76578712463379
20171010153,31.059829711914062
20171010163,29.532726287841797
20171010173,29.809303283691406
20171010183,30.181230545043945
20171010193,28.5980281829834
20171010203,26.67239761352539
20171010213,25.085735321044922
20171010223,24.633481979370117
20171010233,23.140670776367188
20171011003,18.504920959472656
20171011013,13.847028732299805
20171011023,11.385138511657715
20171011033,9.77316665649414
20171011043,8.727849006652832
20171011053,8.332948684692383
20171011063,8.930621147155762
20171011073,10.513097763061523
20171011083,12.77010440826416
20171011093,16.423011779785156
20171011103,23.03342628479004
20171011113,27.52294921875
20171011123,28.63685417175293
20171011133,27.13561248779297
20171011143,31.295730590820312
20171011153,30.589773178100586
20171011163,28.725379943847656
20171011173,28.72286033630371
20171011183,28.89163589477539
20171011193,27.312061309814453
20171011203,25.869314193725586
20171011213,24.4814510345459
20171011223,24.00017738342285
20171011233,22.598695755004883
20171012003,18.932567596435547
20171012013,14.057766914367676
20171012023,11.595876693725586
20171012033,9.983904838562012
20171012043,8.932623863220215
20171012053,8.533549308776855
20171012063,9.253911018371582
20171012073,10.824456214904785
20171012083,13.03719711303711
20171012093,16.690113067626953
20171012103,23.300506591796875
20171012113,27.86219024658203
20171012123,28.97609519958496
20171012133,27.474853515625
20171012143,31.888334274291992
20171012153,31.182376861572266
20171012163,29.320507049560547
20171012173,29.3179874420166
20171012183,29.618812561035156
20171012193,27.964553833007812
20171012203,26.521806716918945
20171012213,24.81351661682129
20171012223,24.070466995239258
20171012233,22.76964569091797
20171013003,18.767507553100586
20171013013,13.858981132507324
20171013023,11.392501831054688
20171013033,9.677470207214355
20171013043,8.665323257446289
20171013053,8.266229629516602
20171013063,8.951346397399902
20171013073,10.463770866394043
20171013083,12.668927192687988
20171013093,16.311386108398438
20171013103,22.890180587768555
20171013113,26.816898345947266
20171013123,27.97922706604004
20171013133,26.700035095214844
20171013143,30.596683502197266
20171013153,29.89072608947754
20171013163,28.180566787719727
20171013173,28.17804718017578
20171013183,28.33641242980957
20171013193,27.283205032348633
20171013203,26.1328182220459
20171013213,24.071578979492188
20171013223,23.055376052856445
20171013233,22.131031036376953
